Instance,Income
125252,54669.64539
125253,71572.56458
125254,749454.7753
125255,12135.87908
125256,32791.59411
125257,60835.78629
125258,132471.0939
125259,119470.732
125260,140541.3098
125261,14181.22396
125262,16742.91048
125263,48663.40682
125264,90030.6444
125265,195176.0132
125266,286392.7757
125267,35827.49647
125268,157609.048
125269,165933.7294
125270,44822.55322
125271,20883.98463
125272,79445.66626
125273,85027.44366
125274,158713.2364
125275,224488.3656
125276,46661.2965
125277,19995.77135
125278,21450.35094
125279,99306.2785
125280,144963.0861
125281,99302.85139
125282,177873.6875
125283,44141.08179
125284,963525.8715
125285,42765.85431
125286,105478.9199
125287,71978.51316
125288,87312.99441
125289,473462.3847
125290,226668.3815
125291,40315.80721
125292,48604.32362
125293,62426.44111
125294,64234.98733
125295,126133.852
125296,107997.7368
125297,20088.67211
125298,121557.8694
125299,35708.50422
125300,65154.65314
125301,75526.30899
125302,81332.30366
125303,12615.45206
125304,157369.3521
125305,103765.049
125306,109916.2979
125307,115322.4255
125308,122300.5842
125309,519279.0883
125310,123493.3068
125311,105663.5226
125312,179367.0952
125313,73695.7264
125314,53502.55888
125315,50862.88134
125316,55564.86594
125317,74176.6573
125318,75976.60856
125319,10141.32882
125320,137297.9781
125321,26051.41975
125322,95053.94858
125323,248424.4303
125324,88623.4165
125325,200445.9955
125326,36394.55501
125327,37451.60674
125328,92703.46063
125329,83244.70367
125330,156920.487
125331,188573.2954
125332,254384.0365
125333,25903.27013
125334,182822.8657
125335,68434.1208
125336,178649.5182
125337,70005.10222
125338,261676.0931
125339,72541.0095
125340,50460.85783
125341,58866.43598
125342,52534.65118
125343,43316.68497
125344,72428.81282
125345,465211.8927
125346,359208.3979
125347,8069.77731
125348,70046.57457
125349,171274.8177
125350,143390.5258
125351,29521.6697
125352,30712.66117
125353,80789.54763
125354,475140.9762
125355,237524.3299
125356,120935.331
125357,170906.9393
125358,74132.14159
125359,58128.87616
125360,25146.53457
125361,90783.53029
125362,12379.64407
125363,181342.4153
125364,60785.25695
125365,53930.88854
125366,46040.13784
125367,328227.3207
125368,16269.82764
125369,69053.92563
125370,84545.91298
125371,198774.9308
125372,185980.4532
125373,226423.0879
125374,51146.27982
125375,195617.5761
125376,136574.1095
125377,36041.49991
125378,93675.35256
125379,37178.89154
125380,63273.25868
125381,117507.2291
125382,94088.46618
125383,49492.32823
125384,137327.9116
125385,76529.32938
125386,76225.63165
125387,153190.9885
125388,32963.49699
125389,103373.0442
125390,51025.44506
125391,249560.889
125392,22983.67636
125393,89884.69265
125394,66521.99225
125395,201643.2673
125396,297820.9042
125397,82140.15975
125398,221097.4604
125399,110896.6094
125400,92266.95389
125401,236482.7915
125402,854924.495
125403,33571.84024
125404,70051.49562
125405,84699.31723
125406,71032.42477
125407,52301.93412
125408,100215.201
125409,52986.45995
125410,75018.6387
125411,57493.88428
125412,136473.9998
125413,53358.11703
125414,326594.8101
125415,30955.28767
125416,134547.5413
125417,135179.3024
125418,117010.2054
125419,57832.51953
125420,71678.69331
125421,108127.3235
125422,32172.60153
125423,208075.3495
125424,297552.8661
125425,67977.3595
125426,304189.4119
125427,65711.27371
125428,27688.47916
125429,35360.0213
125430,287269.8545
125431,60779.76546
125432,566771.6727
125433,51873.7463
125434,90529.73747
125435,71983.7553
125436,160492.7781
125437,129124.0727
125438,135778.2253
125439,39624.90272
125440,38996.72341
125441,26207.99373
125442,91455.39634
125443,212242.6429
125444,142776.1153
125445,109083.9297
125446,169815.3578
125447,303994.9619
125448,62139.97824
125449,57278.80939
125450,31805.46518
125451,166497.8931
125452,94981.4397
125453,119702.0778
125454,69447.51667
125455,181339.1995
125456,130592.4162
125457,44163.78214
125458,306890.1877
125459,103802.5165
125460,40095.80202
125461,33759.55504
125462,388422.6342
125463,37361.80343
125464,106467.0632
125465,40522.30498
125466,75342.3948
125467,75513.07348
125468,112716.0391
125469,132648.2338
125470,580296.6184
125471,59584.20649
125472,129271.5053
125473,85428.35649
125474,98998.82229
125475,186519.2758
125476,25241.36644
125477,151318.8317
125478,75261.32993
125479,420889.5512
125480,54383.80454
125481,220001.0228
125482,61796.83212
125483,58225.07381
125484,59140.36139
125485,53378.30152
125486,108366.5552
125487,36883.70457
125488,88871.26217
125489,116807.2682
125490,194201.3582
125491,61103.00892
125492,197243.1738
125493,97776.47395
125494,38061.42829
125495,112405.4922
125496,64101.15899
125497,138882.8576
125498,558134.9017
125499,210113.167
125500,49483.39644
125501,28805.63588
125502,365378.1428
125503,80642.9178
125504,107036.8401
125505,90261.50942
125506,51357.84341
125507,76876.2635
125508,92973.94733
125509,82952.34746
125510,108255.9529
125511,207087.0661
125512,121350.0789
125513,81888.89598
125514,67703.30405
125515,494902.72
125516,83415.26715
125517,78396.08854
125518,83943.96344
125519,35776.34454
125520,68148.59337
125521,56261.70936
125522,153008.0171
125523,73192.23555
125524,79566.48357
125525,57607.539
125526,74453.05279
125527,21763.59019
125528,176828.6712
125529,174904.3445
125530,55352.46873
125531,6662.099034
125532,38070.21943
125533,49330.93256
125534,151879.962
125535,25969.46669
125536,40505.07113
125537,145918.4898
125538,65124.83675
125539,586740.4356
125540,304209.2948
125541,62826.68482
125542,239035.5015
125543,91958.09764
125544,45196.01273
125545,81433.73041
125546,18641.82241
125547,58671.71839
125548,168054.1659
125549,137416.935
125550,39502.40583
125551,94667.70336
125552,7503.049568
125553,226668.3815
125554,35204.3891
125555,77061.89153
125556,37228.16637
125557,93272.14266
125558,127978.148
125559,32870.11354
125560,106717.191
125561,52794.63292
125562,47923.84763
125563,91525.8772
125564,40947.60793
125565,67454.31231
125566,47957.23243
125567,35818.94371
125568,55406.09236
125569,88684.01892
125570,151546.1005
125571,48481.92306
125572,45754.81865
125573,27510.77315
125574,54817.72981
125575,40850.20144
125576,27522.78112
125577,451149.6137
125578,349858.7853
125579,129879.0771
125580,71983.55346
125581,43847.80751
125582,51479.27149
125583,113585.79
125584,76676.27509
125585,175268.9795
125586,112405.4922
125587,184059.6762
125588,160546.3963
125589,132976.4718
125590,48002.57391
125591,247391.1107
125592,42401.74153
125593,90576.99918
125594,709182.3956
125595,428145.6454
125596,50207.72984
125597,176498.2461
125598,160206.452
125599,315059.4759
125600,13030.62732
125601,244725.8967
125602,121263.715
125603,218938.8606
125604,57019.22646
125605,13803.65915
125606,57536.23667
125607,112340.6231
125608,82675.45026
125609,83705.41451
125610,7432.064568
125611,15284.68279
125612,37329.76259
125613,111850.0177
125614,92406.87683
125615,17783.56813
125616,153602.888
125617,57271.10456
125618,185749.8848
125619,50122.57425
125620,67751.46358
125621,16339.76296
125622,188370.4596
125623,30047.66396
125624,43373.59526
125625,352057.7903
125626,83564.2056
125627,29639.99591
125628,60902.29651
125629,120881.4089
125630,77180.8134
125631,75731.97508
125632,95303.32434
125633,75306.20951
125634,217347.4064
125635,78603.83643
125636,187873.9402
125637,74686.19868
125638,7637.488576
125639,65257.3179
125640,69413.04172
125641,80760.41824
125642,53525.15819
125643,40061.57216
125644,21809.01002
125645,13524.39268
125646,53429.89668
125647,37748.90624
125648,40397.57869
125649,74508.74508
125650,94665.93972
125651,23846.30882
125652,15188.28443
125653,40046.40551
125654,39127.93134
125655,305121.3254
125656,6549.959479
125657,23160.70191
125658,31937.05219
125659,142443.2373
125660,78628.15265
125661,63750.98782
125662,165063.5178
125663,280939.8801
125664,25465.15083
125665,115125.4103
125666,12808.78039
125667,67745.72338
125668,60219.23038
125669,52111.22423
125670,241958.6657
125671,80853.35604
125672,48095.93608
125673,88259.228
125674,267288.0397
125675,327890.0392
125676,15220.0601
125677,149987.1558
125678,128494.2414
125679,35561.7227
125680,52821.14893
125681,144698.2188
125682,56298.29553
125683,68000.32455
125684,44079.35778
125685,7280.289729
125686,163112.1939
125687,31572.79924
125688,191655.6435
125689,263646.8668
125690,91728.88331
125691,56426.63616
125692,102915.9662
125693,140464.5984
125694,135644.6803
125695,179026.879
125696,110902.4132
125697,46885.67403
125698,32718.14469
125699,92226.50778
125700,125827.9108
125701,93894.0738
125702,120738.2286
125703,99229.0276
125704,348998.9542
125705,54578.60481
125706,35662.26868
125707,64378.94937
125708,51326.17991
125709,65538.03136
125710,43680.25376
125711,376349.2742
125712,103111.1909
125713,34669.43028
125714,26141.83343
125715,115922.2625
125716,51104.72474
125717,48173.10236
125718,26820.11901
125719,58751.49903
125720,173744.6077
125721,25778.20976
125722,78792.60876
125723,206429.2149
125724,25372.35181
125725,47750.42843
125726,42425.41123
125727,76317.80393
125728,83869.67507
125729,11958.89069
125730,190944.0309
125731,19019.78447
125732,110102.2722
125733,48499.27915
125734,146548.1224
125735,119014.3398
125736,54448.14363
125737,42974.47805
125738,83434.79821
125739,52967.24549
125740,28174.66139
125741,52862.13466
125742,200800.7895
125743,22038.97291
125744,80076.37511
125745,62168.19791
125746,127554.9058
125747,37175.42657
125748,81782.01386
125749,150417.4492
125750,54817.90715
125751,59362.69988
125752,140124.1249
125753,53930.88854
125754,27565.94378
125755,66329.63986
125756,66147.87648
125757,20252.36631
125758,140133.62
125759,30179.29119
125760,76000.79448
125761,83762.96409
125762,205030.18
125763,81042.66459
125764,59885.72679
125765,141138.5504
125766,156385.7713
125767,109430.9794
125768,40624.53691
125769,179613.7338
125770,160206.452
125771,136081.1218
125772,140315.8545
125773,84861.07181
125774,293006.5722
125775,153224.4457
125776,146866.9521
125777,17950.30491
125778,87631.96395
125779,70393.1716
125780,586144.6118
125781,28130.0348
125782,34084.96404
125783,42587.50527
125784,233731.202
125785,107039.2017
125786,724608.6037
125787,49059.51087
125788,79282.51236
125789,68773.95087
125790,113349.5615
125791,29264.7666
125792,41382.7084
125793,86204.64816
125794,60043.79379
125795,54945.70377
125796,29699.48798
125797,19408.98995
125798,50862.88134
125799,57749.13882
125800,54373.73881
125801,140358.9399
125802,52852.46153
125803,86855.26509
125804,112450.0579
125805,47316.50958
125806,259615.6625
125807,435717.2617
125808,287202.1495
125809,85178.59039
125810,83146.90369
125811,25971.84443
125812,530198.8045
125813,72708.03016
125814,49143.38553
125815,122122.6732
125816,121682.7736
125817,122155.0106
125818,118120.1209
125819,43339.92033
125820,32470.03409
125821,281946.3
125822,47963.07663
125823,121335.0536
125824,144222.0967
125825,220269.8178
125826,232918.7497
125827,538690.586
125828,111779.0993
125829,22032.9384
125830,183155.155
125831,96094.40109
125832,134755.0168
125833,70716.74756
125834,65538.03136
125835,17441.27568
125836,217066.0084
125837,337590.4619
125838,29637.45179
125839,49075.99456
125840,244551.1285
125841,42562.60344
125842,74196.1215
125843,185405.3922
125844,19075.35314
125845,28333.73839
125846,144515.0418
125847,19496.34089
125848,63117.97951
125849,41286.41028
125850,49648.34751
125851,45819.7024
125852,31140.94766
125853,95196.22957
125854,100983.2663
125855,88130.65937
125856,53874.68299
125857,37056.73494
125858,139333.8543
125859,345988.0652
125860,55636.96098
125861,217476.5281
125862,41761.92663
125863,226006.8554
125864,21374.69072
125865,40611.26001
125866,56241.77772
125867,53587.45131
125868,50149.97352
125869,81424.11581
125870,68230.17219
125871,41421.10912
125872,41765.42989
125873,47986.8569
125874,33455.17571
125875,245505.5508
125876,141461.4132
125877,84121.83829
125878,28624.87801
125879,76754.80938
125880,39687.02698
125881,121738.4718
125882,107648.8168
125883,96018.75818
125884,53321.32511
125885,92795.15921
125886,97447.09258
125887,111697.6141
125888,23237.86917
125889,50229.56523
125890,239059.9713
125891,69102.67007
125892,19087.3141
125893,1206421.515
125894,21163.87637
125895,85228.39984
125896,31837.86762
125897,20332.20191
125898,70794.15481
125899,216224.6269
125900,71379.61825
125901,21627.24117
125902,29015.49885
125903,70529.86432
125904,81293.16139
125905,26191.81015
125906,44502.89532
125907,75858.95933
125908,128699.1553
125909,108100.8217
125910,182822.8657
125911,21579.17981
125912,354015.0665
125913,68762.68731
125914,104801.0525
125915,64877.28644
125916,76217.3365
125917,113934.5191
125918,39184.49684
125919,41146.16466
125920,89703.66857
125921,132627.7634
125922,73157.09433
125923,384155.4704
125924,72610.16816
125925,401176.9959
125926,35595.22973
125927,212842.9059
125928,101510.6108
125929,130986.2933
125930,162631.0864
125931,84191.49132
125932,51156.40817
125933,79949.85078
125934,114995.2642
125935,119823.3612
125936,32562.54624
125937,53436.24482
125938,71258.69153
125939,144601.46
125940,232324.944
125941,50723.96333
125942,30537.66371
125943,126666.5323
125944,87995.88591
125945,124091.7695
125946,8773.494732
125947,215959.5214
125948,618415.5331
125949,93334.99714
125950,71172.96002
125951,43326.01416
125952,85826.97792
125953,44167.02217
125954,67164.03315
125955,16471.04907
125956,82769.6842
125957,106094.0811
125958,73703.25147
125959,65439.92157
125960,84831.16188
125961,46659.01
125962,82325.05453
125963,64510.26698
125964,31163.2747
125965,85457.45544
125966,185980.4532
125967,27446.56611
125968,273644.9398
125969,147151.5121
125970,148421.7953
125971,152018.1798
125972,52180.48921
125973,397413.1476
125974,103664.4973
125975,29098.14352
125976,98004.60498
125977,106362.6721
125978,73306.84986
125979,102811.3131
125980,235096.8267
125981,215022.3873
125982,97035.60165
125983,42083.16699
125984,98437.96083
125985,30213.22294
125986,117114.6211
125987,29525.40526
125988,12317.39757
125989,31264.39836
125990,80298.21011
125991,31130.39628
125992,32219.29804
125993,308508.5455
125994,87326.11874
125995,400355.0011
125996,119319.0324
125997,86681.02333
125998,118120.1209
125999,107540.8587
126000,58199.50657
126001,51129.13887
126002,44352.83502
126003,45596.25126
126004,80392.17701
126005,76648.22383
126006,64193.33176
126007,133675.4655
126008,88043.93661
126009,40518.64126
126010,12168.48177
126011,194262.8203
126012,140140.3627
126013,24826.454
126014,132445.5942
126015,93334.99714
126016,45549.38784
126017,127910.2765
126018,63464.92998
126019,31540.23399
126020,56019.35436
126021,196136.4335
126022,47684.55188
126023,22589.3067
126024,31374.92379
126025,60521.82189
126026,32036.62444
126027,26893.55704
126028,165562.6105
126029,45130.90333
126030,94570.21862
126031,61073.01987
126032,68394.51665
126033,60630.6574
126034,23069.26019
126035,301687.1375
126036,107776.1542
126037,45635.92332
126038,48272.24878
126039,85153.73232
126040,89718.18164
126041,59693.47125
126042,31102.71944
126043,72141.93834
126044,145218.9941
126045,18953.05309
126046,184372.6367
126047,182064.6438
126048,64817.60019
126049,72837.34041
126050,119063.2281
126051,51993.11082
126052,348724.4906
126053,28197.43327
126054,168547.0973
126055,44863.83458
126056,74531.80384
126057,8144.985498
126058,68014.21742
126059,61658.00812
126060,28569.23532
126061,51446.49436
126062,86866.60323
126063,50721.88692
126064,44623.72242
126065,44065.25543
126066,50609.73289
126067,256703.4275
126068,46261.04786
126069,69484.37116
126070,61646.49771
126071,29525.40526
126072,274676.0088
126073,206429.2149
126074,23218.84397
126075,32094.72734
126076,207087.0661
126077,42771.38213
126078,111348.1305
126079,90238.15514
126080,187564.4977
126081,55965.60238
126082,151540.9806
126083,25541.12589
126084,39647.6294
126085,105366.4382
126086,204983.715
126087,90914.60351
126088,97976.17894
126089,17441.27568
126090,102126.6855
126091,105438.2242
126092,147551.2972
126093,177212.9135
126094,60847.77204
126095,48016.41646
126096,24995.37951
126097,53215.88166
126098,164691.1339
126099,127436.7627
126100,137326.4475
126101,27446.56611
126102,42096.1675
126103,110985.1828
126104,86014.34283
126105,42121.90417
126106,67117.13598
126107,111738.7145
126108,26739.24999
126109,72653.66377
126110,470270.6272
126111,69908.40599
126112,68492.61898
126113,67344.45213
126114,79000.48174
126115,55564.86594
126116,87335.2615
126117,77049.25951
126118,96053.78893
126119,134981.3294
126120,47070.54396
126121,84759.72215
126122,23846.76968
126123,29981.46563
126124,663291.7802
126125,37766.28909
126126,230339.7392
126127,36840.91068
126128,263771.0523
126129,53429.89668
126130,109135.8076
126131,152000.9215
126132,105489.6831
126133,161422.6371
126134,83409.926
126135,6492.933167
126136,367050.5071
126137,60837.5273
126138,40936.48684
126139,132976.4718
126140,63154.14336
126141,56188.35804
126142,15445.88304
126143,57592.49431
126144,251309.6109
126145,28238.9529
126146,31312.84692
126147,80298.75056
126148,153214.67
126149,101030.4178
126150,73527.82514
126151,140083.7196
126152,157837.0697
126153,144338.767
126154,130686.3698
126155,25676.4932
126156,208466.126
126157,79603.44488
126158,862840.5447
126159,69747.47751
126160,32458.515
126161,56230.98603
126162,86728.44848
126163,30771.18029
126164,96510.18803
126165,68173.86715
126166,103249.5706
126167,22650.76332
126168,151210.3978
126169,284246.0179
126170,71657.22495
126171,74986.51907
126172,77421.73733
126173,115264.0439
126174,71707.91026
126175,37751.07131
126176,102824.7453
126177,93168.11927
126178,40046.40551
126179,65241.09718
126180,136914.4893
126181,33067.33312
126182,328320.7285
126183,41583.74761
126184,39169.34311
126185,161731.9036
126186,22960.41664
126187,41910.006
126188,47807.09689
126189,79299.25673
126190,228430.6798
126191,171096.1788
126192,120505.0605
126193,103321.379
126194,612769.865
126195,141138.5504
126196,400114.8591
126197,12293.11667
126198,68808.99933
126199,246499.7656
126200,142077.0692
126201,42727.3475
126202,244649.3728
126203,23375.75888
126204,15990.1974
126205,263151.1433
126206,169611.0274
126207,43806.55803
126208,104845.7788
126209,11491.079
126210,152000.9215
126211,92296.40565
126212,12032.00826
126213,174193.3882
126214,57278.80939
126215,202814.9331
126216,18481.11019
126217,323828.4167
126218,156607.4042
126219,85143.55276
126220,53375.14962
126221,32491.60746
126222,47457.92829
126223,122058.4594
126224,80758.38224
126225,84036.01268
126226,105794.64
126227,45415.67716
126228,319979.4795
126229,173236.7168
126230,12739.00373
126231,34092.26517
126232,64800.02944
126233,247391.1107
126234,18770.12386
126235,11171.51995
126236,69149.05014
126237,53969.70777
126238,42773.89593
126239,90693.87886
126240,120386.1695
126241,64870.33441
126242,39265.49182
126243,54145.41294
126244,88534.23794
126245,59285.67821
126246,293487.9616
126247,101861.8906
126248,34922.69287
126249,29987.65074
126250,161866.8935
126251,66827.93067
126252,142147.608
126253,170805.8761
126254,41482.5319
126255,49167.56274
126256,80867.16928
126257,91318.6862
126258,94438.61053
126259,108331.1218
126260,36812.82895
126261,134726.6274
126262,106401.9311
126263,282015.8579
126264,176295.1501
126265,85656.12608
126266,146196.6708
126267,13337.51736
126268,97447.09258
126269,79241.36641
126270,42352.89699
126271,83066.36199
126272,91385.42959
126273,39834.40803
126274,77218.23914
126275,69017.10651
126276,57428.19379
126277,44636.99329
126278,94438.61053
126279,118433.6665
126280,79982.12971
126281,122862.7887
126282,26328.11576
126283,63742.67863
126284,99302.85139
126285,23237.86917
126286,55388.55976
126287,43990.70663
126288,48345.56118
126289,73754.64674
126290,57539.67682
126291,293006.5722
126292,38973.6345
126293,125065.1573
126294,102803.4368
126295,27883.21123
126296,371033.7646
126297,31057.71812
126298,32748.85881
126299,61524.14769
126300,134369.7109
126301,53540.3153
126302,91817.04658
126303,116332.4574
126304,205270.3162
126305,384732.3743
126306,68789.75371
126307,238775.5287
126308,65222.15296
126309,73355.30658
126310,11582.93561
126311,65707.17904
126312,113291.8481
126313,37964.04641
126314,103697.8659
126315,25470.24275
126316,102347.1474
126317,57581.08469
126318,30891.57005
126319,58093.77844
126320,33939.68942
126321,66466.99422
126322,141093.0531
126323,306145.1868
126324,132976.4718
126325,54751.03298
126326,155844.4727
126327,108041.5447
126328,38981.85108
126329,49244.75543
126330,112167.3145
126331,92002.17697
126332,39915.00408
126333,8555.89864
126334,38453.1102
126335,66079.1926
126336,81041.83799
126337,24585.83245
126338,34831.14739
126339,69397.5993
126340,92119.9348
126341,85457.45544
126342,149786.1553
126343,53777.74449
126344,49907.64052
126345,125000.0433
126346,62415.48924
126347,112025.4328
126348,67977.3595
126349,115500.1455
126350,41910.006
126351,98288.6569
126352,105485.09
126353,72387.07584
126354,273444.1081
126355,91017.0741
126356,50478.97121
126357,71379.61825
126358,44307.42493
126359,262568.1438
126360,98928.79866
126361,75405.49378
126362,164866.2538
126363,184972.7166
126364,50651.04361
126365,151488.9939
126366,73619.31734
126367,5194.416555
126368,13757.29761
126369,103802.5165
126370,47925.08208
126371,69616.52946
126372,28404.63131
126373,417657.2762
126374,16962.35929
126375,183780.2417
126376,33046.4622
126377,36059.14491
126378,69609.96504
126379,165844.1885
126380,37228.94648
126381,37329.51778
126382,48464.87225
126383,130146.8314
126384,111856.9061
126385,5922.732668
126386,33904.8566
126387,147151.5121
126388,43305.07864
126389,30034.6866
126390,17786.29924
126391,104413.6552
126392,22221.33427
126393,54332.76203
126394,50548.60078
126395,258596
126396,47984.30496
126397,58893.77491
126398,59676.25765
126399,49391.94881
126400,161928.537
126401,205522.742
126402,233890.4616
126403,291695.3396
126404,65109.0148
126405,100506.7886
126406,404727.4856
126407,35976.56408
126408,115900.7003
126409,136972.7287
126410,350995.3015
126411,162012.7694
126412,291399.7697
126413,142384.2563
126414,30174.20289
126415,47786.73352
126416,534462.1359
126417,33172.27724
126418,49153.57236
126419,24278.30627
126420,52967.39672
126421,65548.39635
126422,46006.27505
126423,107752.3552
126424,12358.94546
126425,95827.8156
126426,80683.93367
126427,88979.80816
126428,25440.91909
126429,35648.23193
126430,103917.5672
126431,46690.54884
126432,74116.80126
126433,94793.52084
126434,82858.47106
126435,30848.66002
126436,65588.40365
126437,131437.7868
126438,204190.0717
126439,127626.1361
126440,83329.39487
126441,17022.16291
126442,487587.2838
126443,23375.75888
126444,23532.88743
126445,12168.48177
126446,48860.21019
126447,145236.9954
126448,185893.5188
126449,224261.7778
126450,58820.24405
126451,152377.0372
126452,109877.5825
126453,89135.41716
126454,127831.521
126455,92492.8272
126456,45529.95227
126457,29981.46563
126458,121925.4742
126459,181351.0632
126460,62230.9755
126461,165274.2547
126462,37329.51778
126463,67380.767
126464,58761.57153
126465,50836.48241
126466,28060.99119
126467,77147.37058
126468,74553.49003
126469,172725.1036
126470,430678.0135
126471,62295.18666
126472,14434.01225
126473,231158.9193
126474,74502.9155
126475,135707.4027
126476,93242.54507
126477,131174.0267
126478,29225.53781
126479,131240.7069
126480,86767.34333
126481,118922.0924
126482,120976.6324
126483,122379.4956
126484,35343.29672
126485,72909.93683
126486,77667.00925
126487,25350.62219
126488,49919.34555
126489,24104.10839
126490,30848.66002
126491,166989.0029
126492,163392.6372
126493,273518.7168
126494,66557.29656
126495,69774.78047
126496,47604.59186
126497,80211.21979
126498,82223.5478
126499,135986.4459
126500,233675.9394
126501,44534.94153
126502,178976.9652
126503,61826.8127
126504,55099.30519
126505,57979.6104
126506,150537.08
126507,96773.71743
126508,283634.4284
126509,165244.0338
126510,35268.67827
126511,16471.04907
126512,63351.93255
126513,179455.6411
126514,49358.60882
126515,113187.8789
126516,36164.01265
126517,72334.44298
126518,36915.77505
126519,30761.01476
126520,25465.15083
126521,165270.53
126522,21325.13137
126523,15612.03868
126524,27187.24619
126525,169507.2555
126526,150990.5507
126527,175549.6031
126528,138374.8435
126529,218938.8606
126530,108420.4182
126531,90436.12845
126532,131280.3157
126533,73088.65925
126534,111724.3726
126535,54176.60462
126536,48479.56117
126537,93111.1056
126538,143049.3448
126539,74821.36287
126540,100441.7791
126541,71951.47406
126542,93665.09136
126543,277974.1711
126544,53936.32541
126545,48590.89338
126546,180267.4529
126547,53540.3153
126548,68252.39624
126549,43724.93111
126550,359415.2533
126551,108455.5739
126552,98996.28493
126553,13566.84102
126554,38095.09461
126555,157074.8482
126556,194072.7742
126557,36876.672
126558,66334.89401
126559,71751.42423
126560,27932.19046
126561,28923.4141
126562,190304.8289
126563,124628.2253
126564,63760.02848
126565,101725.5188
126566,65610.58096
126567,25499.55986
126568,87254.61331
126569,56270.07103
126570,33822.44178
126571,409992.6276
126572,728377.7873
126573,118473.622
126574,44213.49267
126575,200401.6423
126576,96453.17285
126577,53996.68293
126578,116097.2301
126579,274845.6212
126580,44911.0187
126581,37807.986
126582,47386.78671
126583,182822.8657
126584,40501.5345
126585,171274.8177
126586,180740.9511
126587,126424.0521
126588,62389.69955
126589,187473.5718
126590,84182.77036
126591,44084.67514
126592,94493.29958
126593,49869.86389
126594,249198.8191
126595,28948.6851
126596,66542.46079
126597,62961.15341
126598,13996.72295
126599,59192.07225
126600,36921.29095
126601,66239.22125
126602,49257.81448
126603,133870.3751
126604,123258.4642
126605,38607.73075
126606,277043.9988
126607,19938.84274
126608,74766.02413
126609,30173.39108
126610,182372.7008
126611,33821.89038
126612,227634.7759
126613,29851.51287
126614,6752.717548
126615,76785.09317
126616,75897.20251
126617,107997.7368
126618,74532.84435
126619,264407.9139
126620,1131147.433
126621,14441.03346
126622,97712.22722
126623,183537.955
126624,39457.44143
126625,67731.01498
126626,45855.2173
126627,58820.24405
126628,19452.36259
126629,158294.1227
126630,114533.3199
126631,128730.0708
126632,120976.7303
126633,163904.5164
126634,69184.94269
126635,2522.334141
126636,42954.85679
126637,82537.6759
126638,1513.640922
126639,641875.2662
126640,30941.34143
126641,114255.0989
126642,264422.7268
126643,11008.72416
126644,53260.5418
126645,94818.19142
126646,22243.93633
126647,139498.9991
126648,79577.99803
126649,220188.3405
126650,122905.1695
126651,15732.23243
126652,29925.47175
126653,116966.9416
126654,65581.39875
126655,27100.65708
126656,87302.41631
126657,77311.63262
126658,65457.76246
126659,191809.6468
126660,87116.7219
126661,13722.72822
126662,116790.9806
126663,30048.25961
126664,265990.8494
126665,9892.86132
126666,89931.80027
126667,42012.66085
126668,22896.98977
126669,51411.45636
126670,82912.44273
126671,23545.32305
126672,310769.4293
126673,133675.4655
126674,53451.67197
126675,74590.28823
126676,96244.69938
126677,57748.0838
126678,37766.28909
126679,55233.26677
126680,46439.35938
126681,57680.03544
126682,526520.7354
126683,72013.30365
126684,104395.562
126685,155844.4727
126686,57607.539
126687,72720.24095
126688,121231.0886
126689,51255.08003
126690,22204.22007
126691,134538.837
126692,109572.976
126693,34713.26122
126694,66610.75937
126695,14148.51796
126696,42410.71305
126697,122437.9194
126698,60864.31
126699,37764.28912
126700,119297.0239
126701,37329.76259
126702,195524.4396
126703,105035.3708
126704,24452.43625
126705,66253.8429
126706,13757.29761
126707,114655.516
126708,113136.3273
126709,347505.2798
126710,253124.5352
126711,109337.9062
126712,15939.54877
126713,117496.714
126714,44960.147
126715,334210.9346
126716,159550.639
126717,138409.5218
126718,51379.26906
126719,140939.0502
126720,32595.31958
126721,367226.8431
126722,152449.8433
126723,75731.97508
126724,89742.34962
126725,103113.2645
126726,184742.0072
126727,137581.1328
126728,385781.0899
126729,36986.54967
126730,200401.6423
126731,121907.8235
126732,61003.53611
126733,42270.83939
126734,59718.46151
126735,36876.33767
126736,191383.5373
126737,17135.43922
126738,66086.64307
126739,219609.088
126740,233046.3475
126741,166719.0007
126742,105345.9904
126743,171502.7718
126744,98869.64293
126745,418740.5648
126746,19485.3769
126747,819338.1442
126748,37385.07087
126749,328743.2516
126750,91687.65496
126751,164766.1941
126752,50452.4529
126753,84696.46435
126754,36616.13257
126755,243596.8772
126756,122492.4243
126757,104905.7405
126758,795295.0645
126759,62400.2542
126760,42063.71646
126761,26788.4543
126762,40606.90092
126763,182961.7376
126764,42332.71729
126765,73376.5088
126766,109624.5602
126767,53214.77592
126768,145673.2468
126769,73719.83172
126770,110256.6415
126771,43718.25054
126772,102904.2266
126773,76107.95362
126774,47863.84694
126775,48802.90498
126776,79767.55696
126777,454954.3317
126778,55442.11092
126779,520857.4383
126780,88304.08086
126781,47465.04228
126782,116533.1179
126783,44554.39414
126784,26836.62356
126785,125169.9053
126786,165096.0128
126787,566771.6727
126788,131395.3895
126789,654331.9053
126790,68297.64971
126791,174193.3882
126792,12139.44107
126793,117316.2556
126794,236775.0196
126795,8323.042666
126796,153220.1892
126797,32066.66571
126798,18495.25498
126799,82378.59433
126800,24216.36755
126801,178554.9153
126802,93944.23851
126803,41641.64687
126804,28293.76466
126805,260218.3371
126806,101665.1236
126807,29039.1112
126808,111927.6749
126809,45775.34257
126810,101416.2616
126811,128456.5683
126812,49418.58036
126813,22650.76332
